inference_dataset,valid_dataset
55.386753,118.08989
53.687935,58.739902
54.052608,58.77549
54.995136,59.172066
54.312511,58.56477
54.781792,58.910175
64.98838,58.704865
65.544289,58.860481
78.114334,58.725952
65.709824,58.308674
65.268288,58.886368
64.408958,57.995968
72.372543,58.86253
62.051327,58.651169
60.791809,59.253345
86.37133,58.344097
60.993599,59.412544
65.507484,58.005535
61.485825,58.313728
66.244766,58.028671
63.173729,57.610367
64.444611,57.815742
80.606911,57.544289
72.853951,58.500031
71.793922,57.712318
73.390526,57.18832
72.02211,58.340481
74.581856,57.208927
73.030174,57.079166
79.008194,57.840897
61.660545,57.982529
61.617249,57.579712
60.526943,57.333279
59.752033,57.054562
59.708096,58.088673
61.857246,56.983746
81.903358,56.995392
79.225601,57.76963
75.526176,57.233601
75.871582,57.234943
75.381119,58.102367
75.260483,57.568096
77.10685,57.251938
93.269859,57.228447
69.245888,58.821793
55.134048,57.908897
58.827648,58.384991
58.243103,57.715614
54.755329,57.228832
52.98579,57.906017
52.691746,57.237823
57.368671,58.177887
77.515488,58.040417
77.414307,58.422207
97.552322,57.509727
57.091778,57.627327
57.096737,57.573601
58.549057,58.00576
60.750942,58.261631
60.531296,57.160416
58.221889,57.59827
76.828415,56.968609
64.85891,56.691616
64.489471,57.59248
65.109917,55.683712
64.132355,56.593983
64.820221,58.751553
64.196259,59.414368
80.957695,59.769985
67.217567,59.895138
67.192642,59.447777
67.239426,62.292961
65.563553,61.190048
64.596962,55.630142
64.566879,55.736927
78.812317,55.459263
75.508606,56.409218
74.797539,56.113056
65.69693,55.769535
65.231583,56.449535
66.782143,56.180897
65.097794,56.572514
67.137314,56.573887
65.087967,56.231136
87.616386,56.851841
67.522301,56.004448
63.806751,56.737858
64.645348,56.473183
64.365219,56.913761
64.47821,56.231297
65.374306,57.037407
76.26371,58.617088
74.648865,56.169441
73.291298,55.160225
75.419647,56.051807
74.526688,55.166592
74.561981,55.404575
74.743843,56.181759
74.075844,55.585152
73.034302,56.4496
74.032097,57.234497
72.64608,55.946785
73.803139,55.220257
74.56208,55.986626
76.185249,56.500446
64.809692,55.764832
65.801346,56.116638
64.975235,55.847198
65.151581,55.723873
64.188354,55.786114
65.823357,55.512352
85.093758,56.21603
68.772034,55.804352
67.625122,56.341282
67.470207,56.178944
68.009857,57.228287
67.777695,56.41584
67.0168,56.458241
83.296898,56.386337
65.794846,56.920769
66.041664,57.025345
67.162048,56.327969
66.558685,56.905918
68.244415,56.115009
67.246368,56.603039
78.547836,55.526016
65.910751,56.254143
68.187263,56.937824
65.97123,56.422752
64.41053,56.564415
65.164642,58.767296
63.379776,56.582497
80.969406,57.370975
65.138367,58.38224
65.463966,57.384319
64.492317,58.646465
64.715645,57.423969
65.437347,59.458366
65.106979,59.03088
76.99482,57.758785
65.498627,58.735775
65.477539,58.396
64.065025,58.115391
64.934013,57.874462
65.512321,56.649471
65.269409,56.8064
76.237053,57.213886
78.985374,56.837025
79.980515,56.042946
67.293182,56.52544
65.734749,57.510368
66.071747,56.238464
67.113152,56.308353
66.500351,56.170208
67.024063,56.975681
78.561188,56.600384
65.671715,56.777889
65.947395,56.14624
65.147331,56.768959
65.356194,56.492352
65.295876,56.198654
66.745346,57.585152
79.869507,55.680576
75.749374,56.327583
75.220642,57.3904
64.680641,56.302399
65.709824,56.860256
65.233276,55.783455
63.032768,57.227489
63.474239,56.530048
63.39043,56.913761
78.184189,56.30928
74.6119,56.519455
78.897408,56.60947
77.664032,56.092255
66.432701,56.277855
66.461342,56.10416
66.014336,57.211327
65.568253,56.022591
60.835743,56.366302
53.199551,56.641823
52.356449,56.898464
52.21907,55.852863
53.317215,56.612896
53.598751,56.512543
54.96048,56.355232
68.523842,56.614594
73.787682,56.266464
