valid_dataset,inference_dataset
30.909727,29.684256
27.992832,26.799265
39.51696,27.28816
33.575134,27.932192
29.133505,26.408352
32.107361,35.613823
40.51936,32.261471
30.578112,30.912737
30.907904,25.911232
29.08848,24.640287
30.201153,25.133888
28.941248,24.703264
33.029503,28.176767
29.964705,25.057312
32.16608,26.126305
28.821632,25.690847
29.437248,24.747295
46.168545,29.195744
32.63728,25.429249
27.24272,26.032513
28.564545,39.144993
34.216351,39.352737
32.999969,42.874336
32.304863,45.623905
34.376671,45.86771
33.098591,46.769409
36.086143,50.760414
34.215775,56.496128
35.983456,52.077057
34.234528,60.260063
35.285538,55.046913
34.271679,57.551743
35.919552,64.244476
34.570305,63.378208
37.54208,69.099617
35.395199,66.830177
34.832066,72.468513
35.033154,79.970657
34.976639,68.972893
34.448448,70.720924
35.006687,68.816544
35.408447,67.166336
35.841728,65.337059
35.710655,64.1632
36.73904,82.031876
36.756126,68.148285
38.131554,68.854301
36.30925,68.964767
39.282272,72.008957
35.935966,68.322945
36.370079,68.220062
37.551422,76.705437
36.500862,85.290337
38.133793,78.081215
37.457279,84.673248
36.453247,90.743484
35.747616,61.579231
35.842144,67.361763
36.516449,64.553024
35.942242,61.961727
35.80349,62.241695
36.110401,59.096161
37.171967,58.731937
35.515457,58.061119
35.844734,58.105953
35.829792,61.609631
35.85117,62.146366
35.660351,62.997952
36.385952,61.919006
36.517567,59.419201
36.115776,31.295712
38.244831,36.089088
38.212578,27.901407
36.59584,26.555296
36.473503,31.007809
36.918846,34.185631
36.302303,24.852736
36.490368,25.436705
36.549183,25.633057
36.969185,28.210016
36.885281,37.440254
38.822113,39.177952
36.327358,37.720001
36.554783,40.331585
36.237598,43.167713
38.016129,44.304192
39.308224,46.293697
36.137184,46.818176
36.19363,50.593407
37.178783,51.085182
36.158401,53.955776
37.164738,55.048832
36.226784,55.624737
36.280895,55.144127
36.687775,57.135326
35.182785,58.908192
34.343201,62.361729
35.116447,68.34285
34.826847,62.412094
31.260672,62.733025
30.58032,67.203743
31.239201,59.867519
31.194784,57.271297
30.186432,55.571968
30.303167,55.258114
30.648096,54.816799
31.61536,56.371105
26.259745,57.669857
32.011967,66.851585
29.929056,65.879745
29.822432,64.240349
31.578239,67.536194
29.858368,71.657379
28.959007,66.445763
27.769056,69.00042
28.955521,69.417603
28.514656,64.851646
30.194624,68.908737
29.842367,71.607391
27.960417,67.415489
28.797312,66.794975
29.505953,66.783775
28.530304,70.734146
28.861376,73.134911
29.058241,77.142723
29.021696,87.564957
28.373535,68.661156
26.301344,66.044449
32.142494,66.677635
33.427841,69.875648
31.912704,68.132225
31.671871,68.06768
32.1376,66.261566
32.731903,71.126434
31.776768,64.864388
32.11795,63.971329
32.101791,61.254719
30.243488,61.638721
29.563711,62.184383
28.189983,59.453472
30.006304,60.268223
29.877504,59.022976
30.537249,62.685951
28.021631,63.961823
27.1984,63.200161
27.8272,62.750687
32.507038,62.270336
28.069729,64.487549
29.323584,68.090622
30.963713,62.139297
30.02112,61.815681
29.061377,63.353855
25.876801,62.172031
29.505472,62.460896
29.347424,63.368481
26.974176,62.709759
27.524128,67.839684
28.560352,70.448479
32.45229,58.282112
29.245855,57.388897
29.550655,60.561569
30.685568,58.485088
30.437056,58.641281
27.096928,57.702465
26.616417,66.935295
25.838049,61.223488
25.959808,62.350689
27.735231,60.800224
27.659744,61.030594
28.856256,58.608002
28.75536,59.791809
28.234337,63.516033
26.617727,65.505539
28.801792,63.650177
28.936993,69.80304
28.297152,62.864128
25.796352,62.371487
29.788992,63.988575
27.93696,64.583618
28.951424,65.188034
30.690336,53.428738
33.341728,49.658623
31.991713,49.466496
33.343166,49.71933
32.811935,48.629921
33.652542,53.091743
35.46896,59.866302
33.699039,57.543522
33.854847,59.802399
33.924225,62.407646
33.961246,63.006176
37.380127,65.153374
34.386719,67.210243
34.303711,67.077148
34.538944,72.011299
34.9856,69.009506
34.758625,79.360512
34.928673,56.65443
34.234688,60.755615
35.045887,57.332031
36.030975,62.337566
35.647713,62.216927
35.7136,53.341698
35.793442,54.54768
35.869663,50.597473
39.552959,52.998878
36.364414,52.238815
35.110592,51.835522
35.469887,54.497311
40.859329,60.433922
36.067265,58.859966
34.230175,58.817535
33.977886,62.174881
33.845184,60.726337
32.172001,65.666847
32.5312,66.156799
32.778912,61.80912
32.917023,63.542786
32.000641,63.298687
31.32608,62.46912
32.547745,61.338879
33.004162,61.675232
35.411648,65.626717
31.712128,65.279587
31.903393,65.328644
32.594658,65.778816
33.440735,64.564255
32.572929,60.113441
32.572704,55.651455
33.248737,54.982815
32.653919,55.594719
33.378017,56.15984
33.28355,55.506783
33.716766,56.203297
33.101406,65.816734
33.704609,67.169022
34.080318,73.469315
34.557632,69.467934
34.56464,73.575935
34.936642,69.251999
36.237282,70.285187
33.050529,69.142944
33.016735,68.386879
33.418911,69.396477
34.505024,67.076286
34.774879,65.369057
33.546497,72.373665
33.767265,69.075424
34.256962,70.845085
34.437248,70.406723
34.654335,70.006493
33.549377,75.860001
35.001858,69.144608
34.166561,70.489891
34.698975,65.846176
35.437439,72.838753
33.490753,65.699135
34.335041,67.643044
35.119423,73.507454
34.769344,72.673698
34.460384,66.171555
32.283394,68.882782
32.212608,65.686302
33.592705,67.187294
32.107327,65.331139
31.705791,67.338013
31.037697,80.920158
30.916161,70.910851
34.003937,69.1689
32.362175,70.27549
32.746078,72.294495
33.354561,67.279388
32.509247,70.082047
33.506721,70.002464
32.768097,70.015648
33.16048,68.50576
31.952801,68.137123
33.377056,71.122948
35.369663,71.141251
33.883617,68.467361
34.803425,70.874596
32.899551,64.758911
34.077698,59.878559
34.475521,64.746819
34.125633,56.223904
34.43523,56.851456
33.996513,56.717087
33.770046,55.567616
33.813984,54.24736
34.187489,56.403328
34.123135,59.151134
35.489983,59.254368
34.973633,64.821793
33.273918,56.215744
33.895649,34.043522
33.720993,29.809696
35.348766,27.941055
34.847393,26.792032
35.205505,27.210815
33.246655,25.06448
34.151234,26.11248
33.699295,28.006464
32.297729,28.131359
34.533215,24.876673
33.371681,24.859232
33.185886,25.234528
33.9104,26.738913
32.175362,27.611712
33.603104,28.16736
33.062847,28.772415
31.692545,34.207134
32.067905,39.29744
32.580158,39.619583
33.118465,41.916
32.728001,42.451714
34.679234,43.82848
34.584064,44.716095
34.745281,46.358879
34.677055,47.390816
34.699905,50.190624
34.062366,50.046753
34.847073,50.672768
35.888897,52.264767
34.669857,52.430817
34.989086,54.834049
35.612831,59.167137
34.933662,52.860031
34.169121,54.34
34.070431,57.461376
34.542496,60.58976
34.094208,63.664032
34.719009,66.155869
34.643391,73.761757
34.492191,75.165184
34.683456,77.52282
34.920544,62.393887
34.889694,63.946369
