valid_dataset,inference_dataset
66.540222,24.653919
24.8312,22.247105
24.810881,22.588257
24.848448,22.114241
24.871744,22.213184
24.808191,22.11792
24.939425,22.090048
24.78224,22.143265
24.883871,22.255745
25.095039,22.191551
24.979744,22.349695
24.725952,171.509598
24.780993,21.827072
25.114464,21.721439
25.56192,21.716064
27.705088,21.842625
27.254816,21.622911
27.535072,22.105824
27.432545,22.080383
27.323904,39.598431
27.304768,41.104416
27.286913,45.21619
27.29632,46.486431
27.312096,50.919456
27.270144,52.529728
27.30752,53.975842
27.376863,55.354401
27.231936,60.093601
27.276928,61.614944
27.249857,66.748093
27.191423,68.887939
27.364864,69.176964
27.270111,74.866173
27.267584,83.190559
27.304159,79.762428
27.401472,79.730942
27.228001,79.817726
27.38512,79.963615
27.361984,79.662109
27.854624,79.782494
27.194559,79.703743
28.569023,79.776253
27.381311,79.711906
27.202944,79.794205
27.26992,79.756195
27.308384,79.673439
27.173311,79.601601
27.211584,79.79213
27.840769,79.750336
27.330208,79.70163
27.205473,79.704033
27.458431,79.720642
27.251295,79.927902
27.423201,79.856956
27.316576,79.748322
27.2048,79.753693
27.54896,80.05024
27.632769,79.71843
27.231745,79.703201
27.343744,79.801346
27.171265,79.771683
27.225504,79.655968
27.282944,79.712509
28.011265,79.731972
27.23424,79.829247
27.345568,79.667809
27.360319,79.78698
27.372255,79.805084
27.291616,79.652802
27.253023,79.746017
27.269472,79.694817
27.749569,79.652832
27.318048,79.710945
27.540735,79.891747
27.397472,79.799965
27.263456,79.621216
27.28336,79.636383
36.449024,79.773438
37.56432,79.734718
37.680416,79.680542
37.658112,79.711235
38.951328,79.70752
38.890209,79.82589
38.863106,79.680061
39.866142,79.653091
41.460194,79.778145
41.18259,79.877533
41.158562,79.691902
42.389503,79.74144
42.504639,79.733597
40.064289,77.50576
40.123615,77.459427
40.152542,77.407104
39.062881,77.447037
39.009377,77.429886
39.037952,77.469215
39.154976,84.058975
39.010368,79.736382
39.247391,79.754974
39.110462,79.659615
39.039936,79.8871
38.590591,79.697441
38.636929,79.732193
38.643646,79.648163
38.621761,79.694016
38.59024,79.784546
38.578274,79.642784
38.599232,79.733124
38.645119,79.782211
38.559937,79.685089
38.658367,79.720512
38.582336,79.730972
38.561119,79.688385
38.621281,79.79213
38.474049,79.775871
38.474209,79.73053
38.494015,79.712189
38.485535,79.788925
38.536705,79.683617
38.54483,79.633186
38.541473,79.637566
38.467457,79.712959
38.513088,79.672287
38.707294,79.661469
38.443104,79.695358
38.599232,79.728226
40.138721,79.6464
40.774559,79.706047
41.003201,79.688354
41.10957,79.637794
41.005375,79.660004
39.14621,79.661346
39.248768,79.679329
39.237953,79.672447
39.262913,79.633827
39.148991,79.699745
38.880001,79.794724
38.93821,79.676125
38.882271,79.729408
38.835232,79.709984
38.910336,79.720291
38.536991,79.719261
38.618752,79.773476
38.718464,79.757469
38.690239,77.327713
38.589439,77.570145
38.61232,77.455711
38.689888,77.344093
38.635231,77.418434
38.551903,77.3657
38.692993,84.131042
38.589855,79.829857
38.622658,79.793663
38.613983,79.714371
38.682529,79.665123
38.774559,79.707069
38.553696,79.626015
38.470718,79.689438
38.455902,79.774048
38.498207,79.650078
38.489952,77.386787
