valid_dataset,inference_dataset
28.290913,26.868481
26.155041,22.257729
26.01408,22.324287
25.121408,22.267904
24.882816,22.289408
25.425568,22.559521
25.37616,22.00704
25.361792,22.126783
25.455999,22.177504
25.077761,21.985376
25.49728,22.138016
25.863424,170.747009
25.859936,22.073313
25.563583,22.040352
25.251455,21.908001
25.003712,21.902143
25.595648,21.824545
25.250048,22.334368
25.647743,21.921408
25.903168,40.948799
25.336224,43.178398
24.981537,44.508385
25.080032,47.410591
24.996672,50.298046
25.280224,51.352482
25.696447,52.512512
24.951488,54.353634
25.558752,57.418785
25.034529,60.726784
24.948416,62.190113
25.318527,67.335037
25.467873,69.170753
25.85504,74.609726
25.253984,74.498947
24.978336,83.336449
25.172417,79.750275
24.892864,79.68605
25.242271,79.722717
25.012575,79.753311
24.97216,79.789436
24.900032,79.69104
24.880192,79.713791
25.68976,77.470627
26.197281,77.370148
25.383072,77.398819
25.095264,77.384483
25.772768,77.612061
25.970367,77.450752
25.170944,77.370499
26.087839,84.125664
25.6992,79.655556
25.203712,79.98349
25.633505,79.794655
25.433121,79.649277
24.886272,79.77552
25.52832,80.026749
24.89072,79.673279
25.025087,79.741951
24.96464,79.703072
25.610144,79.896194
26.551584,79.677887
25.843391,79.620033
25.365601,79.72493
24.87504,79.847229
25.073183,79.964516
24.92304,79.705795
25.368353,79.704224
25.011135,77.614494
25.161951,77.406754
25.460993,77.447105
25.469152,77.281662
25.614016,77.437027
25.06608,77.404419
25.45936,78.619102
24.897568,83.986977
25.523199,79.603073
26.2328,79.812637
25.447872,79.895134
26.333536,79.718689
25.053761,77.39299
25.082497,77.385117
25.12208,77.41597
25.645569,77.326431
25.019487,77.631523
25.580576,77.886307
25.215649,84.108032
25.51696,79.707741
25.009439,79.766045
25.804512,79.922333
26.875648,79.818497
25.419008,79.748192
25.035263,79.723228
25.721409,79.878304
26.193216,77.727234
25.503136,77.515388
25.070784,77.412415
24.978497,77.321632
25.414017,77.442879
25.248575,77.528061
25.608992,77.373085
25.788671,84.220573
25.510336,79.74131
25.102943,79.677185
25.628799,77.292702
25.16736,77.426399
25.819679,77.388573
26.18,77.469345
26.344831,77.410973
25.478336,77.523293
25.903488,83.525505
25.368704,79.992416
25.3344,79.766174
25.719584,77.401665
25.899776,77.400673
25.298912,77.400703
25.498943,77.489441
25.709951,77.407135
25.574593,77.377251
25.256351,84.043777
25.676096,79.80899
26.111328,79.727524
25.252256,79.783646
25.983456,79.841187
25.860895,79.67453
25.188192,79.840256
25.387775,79.596001
25.827871,77.312576
25.86928,77.773628
26.650911,77.357918
25.475424,77.557571
25.172224,77.632576
25.45616,77.491966
25.2616,84.177567
25.166689,80.000893
25.831841,79.739296
25.763359,79.710274
24.975168,79.721664
25.354912,79.893181
26.129761,79.913826
25.652161,79.787331
25.88352,79.656898
26.074911,78.438972
25.453983,77.431267
25.091393,77.37674
25.805216,77.394691
26.459583,77.530464
25.482656,77.884033
25.861759,86.904259
26.187904,79.715683
25.701824,79.739487
25.160353,77.372383
25.575136,77.460258
25.908257,77.286049
25.43936,77.407997
25.483105,77.42144
25.169409,78.38192
25.846497,83.964256
26.606337,79.714973
25.527679,79.866272
25.797472,79.738785
25.695969,79.627327
25.102177,79.704544
26.199808,79.715202
26.076288,77.380989
25.547615,77.475967
25.078049,77.339844
25.619167,78.522369
25.879072,77.51709
25.333023,77.444542
25.240929,78.534851
25.508736,84.040543
26.257984,79.751839
25.335552,79.890816
25.839808,79.678047
26.280352,79.749184
25.229792,79.789215
24.989569,77.369347
25.196928,77.384094
25.657503,77.46019
25.544479,77.390526
25.640896,77.38253
25.122047,77.412445
25.281248,81.05072
24.992416,85.504478
25.52272,79.816963
25.820032,77.583138
26.09952,77.429855
25.525791,77.389694
25.429344,77.515167
25.096352,77.496994
25.494753,81.586685
25.137472,84.079201
25.088385,79.77005
25.52672,77.490143
25.632288,77.398499
25.70496,77.646301
25.311487,77.389442
25.810305,77.464577
26.282721,84.065948
25.541536,79.639069
25.651745,79.767265
26.142624,189.072891
25.372864,23.606049
25.0536,23.611839
25.545696,23.74272
25.111551,23.612513
25.800032,23.63936
25.467039,24.586592
25.876863,23.909536
25.42256,43.325665
25.2992,44.486626
25.417376,48.902687
25.102655,49.829662
25.826015,51.322433
25.368416,56.856865
25.229536,57.601406
25.01232,63.404896
25.761024,64.173859
26.025951,71.281853
26.40288,71.234558
25.41856,77.320259
26.076128,77.370209
25.245056,82.79744
25.044449,76.461693
25.495745,55.607841
25.881056,55.615746
26.638624,55.636959
25.695393,55.936161
25.787104,55.470337
25.060192,55.541153
25.303392,70.27507
24.995264,76.703651
25.58816,77.918045
25.985376,83.108444
26.032768,79.754562
25.558752,79.83136
25.030848,79.752609
25.608992,79.727234
26.063072,79.939964
26.210943,79.79261
25.253471,79.788803
25.228992,79.673088
25.737728,80.069633
26.078688,79.84269
26.370144,79.691101
26.600033,79.745628
25.398497,77.556419
25.682816,77.300125
26.484097,77.386749
25.587233,77.484924
25.154465,77.345406
25.770081,77.35984
25.199265,83.927422
25.477888,79.913185
25.073088,79.651329
24.999744,77.389503
24.960287,77.397789
25.419489,77.444321
25.31888,77.400764
26.007809,77.390846
26.041887,77.442078
25.55888,80.873886
25.484575,83.950783
26.045408,79.839203
25.997568,79.76432
26.108768,79.75882
25.460512,80.025024
25.169727,79.851517
25.186081,79.902946
25.349377,77.724579
25.727968,77.388702
25.321119,77.50618
25.689152,77.504189
26.149376,77.48349
25.672031,83.981277
25.168928,79.801247
25.154272,79.776031
25.642401,79.658943
26.101824,79.72403
25.329088,77.546623
25.518272,77.384064
25.300833,77.439491
25.361343,77.434494
25.367201,77.412323
26.10288,83.518112
25.348127,79.67955
25.032831,79.925728
25.032801,79.741539
25.609953,79.890083
26.90416,79.874786
25.390177,79.711838
25.097984,79.848
25.600128,77.291389
25.685984,77.3592
25.327168,77.35891
25.252224,77.434654
25.31008,77.408707
25.055231,77.525375
25.582369,77.335907
26.213247,77.884125
26.598433,84.189857
25.296385,79.760445
26.262079,79.68528
25.355328,79.624893
25.127199,80.042366
25.143904,77.378433
25.344801,77.327583
25.812321,77.512222
25.469055,77.475487
25.243551,77.284767
25.771999,77.588196
26.195999,77.673347
26.005632,84.040642
25.33968,79.748993
25.345184,79.681252
25.034592,79.765213
25.809376,79.688034
25.823105,79.732162
25.210304,79.724159
25.386688,79.728386
25.17552,77.408478
25.530239,77.754684
26.247168,77.47184
25.212671,77.305054
25.194912,77.304993
25.29648,77.490524
25.42272,83.436958
25.071392,84.09008
25.958401,79.780159
25.772224,79.739647
25.598463,77.399742
25.059904,77.372574
25.448864,77.393539
25.589216,77.313347
25.125536,77.61293
25.757536,77.422302
25.972321,81.048477
25.526655,83.871422
25.247936,79.796669
,79.671516
,77.431358
,77.417763
,77.478882
,77.466972
,77.523842
,77.338211
,81.322784
,83.994972
,79.820061
,79.6231
,79.814659
,79.7808
,51.975327
,52.353313
,51.880798
,51.89901
,52.099201
,51.863327
,69.463554
,75.805023
,77.335167
,84.130852
,79.622627
,79.677345
,79.740479
,79.705505
,77.437187
,77.451042
,77.51667
,77.355362
