valid_dataset,valid_dataset_v2
142.397247,188.352798
21.322784,20.816448
23.876448,20.263136
23.214111,20.720097
22.399584,20.452255
20.169376,20.750015
21.647615,20.1528
20.3776,19.900385
22.900385,18.819937
22.483456,18.521664
24.161633,18.702017
23.470976,18.731136
23.694847,18.600576
20.838623,18.496416
21.225088,18.78784
20.475712,18.454624
21.051329,18.681343
20.896704,18.796415
20.786528,18.508127
21.841984,18.694719
20.881023,18.819777
23.897408,18.603392
23.567648,18.888832
23.256191,18.794369
25.674047,19.437824
21.615232,18.53536
24.366753,18.482656
24.072321,18.812799
20.492992,18.726175
21.108288,18.636896
23.564096,18.808224
22.104,18.683807
22.130432,18.734655
22.909056,18.742271
25.640863,18.548639
21.68368,18.489569
21.703392,18.584831
20.341568,18.798176
23.789057,18.711679
21.359104,18.312769
20.932512,19.074976
21.705568,18.913664
23.51968,18.912928
23.220545,18.696064
22.256577,18.860992
25.585152,18.832512
22.127424,18.563841
22.723904,18.815136
24.784864,18.885056
20.936895,18.871008
24.976864,18.64032
20.36128,18.729824
21.209568,19.614752
22.355295,18.614496
22.257504,18.593536
21.863808,19.078815
21.290432,18.701376
24.140768,18.556608
23.5672,18.759968
22.214399,19.213535
26.28368,18.780832
25.811872,18.584
27.631168,18.72496
27.108992,19.407871
26.111744,18.503839
26.817633,18.713696
21.552353,18.768415
22.75856,19.194624
21.032255,18.99856
21.523008,18.614048
21.094208,18.611233
23.668608,18.74288
23.131617,18.545183
31.130753,18.794144
26.256607,18.440449
20.994112,18.712704
22.447008,18.767839
23.358561,18.41424
20.880993,18.808832
21.569857,18.774752
21.878464,18.543808
22.446239,18.565857
24.340927,18.693504
21.771072,18.491425
21.188801,18.757183
21.495617,19.170624
21.323584,18.564545
22.923872,18.519808
21.638784,18.645281
21.143423,19.444927
21.026815,18.461887
21.893728,18.77968
23.844481,18.478464
22.073441,18.686752
22.386047,18.841761
20.382751,18.589088
19.753153,18.703552
22.040865,18.73312
20.307455,18.805952
22.121569,18.831425
20.976225,18.452671
19.965281,18.653408
22.682177,18.707775
22.15888,19.056992
19.911425,18.782976
21.422464,18.444992
21.1544,18.814177
20.45808,18.74176
22.195616,18.971359
24.368032,18.930304
21.218945,18.715488
22.993313,18.506336
19.712799,18.639393
19.592257,18.553823
22.061792,18.625856
22.482752,18.747072
20.821089,18.527456
24.872448,18.660736
21.837185,19.442207
22.649441,19.07872
21.36208,18.795391
22.115135,18.913248
23.7432,18.780577
22.803553,18.958912
21.109505,18.830721
25.705248,19.075392
23.170273,18.793505
24.142273,18.952415
22.261312,18.573153
24.632511,18.70384
24.41968,18.724735
21.470848,18.635967
22.126656,19.070145
24.169697,18.502625
20.526304,18.86352
20.916224,18.789663
27.166208,18.60384
22.192703,18.814655
20.726145,18.73904
22.485952,18.925535
20.993919,18.618591
20.848703,18.732161
22.228128,18.512672
19.494623,18.98336
23.785408,18.878656
20.598976,18.586143
20.437311,18.635937
21.249857,18.742271
22.353825,18.512224
21.868353,18.707935
22.431583,18.448481
21.635839,18.643904
21.774591,18.781984
20.848736,18.549152
19.499359,18.753759
20.978912,18.746847
19.41456,18.539841
21.919647,19.005695
25.42576,18.575329
21.454847,20.477184
20.459616,18.750208
21.698879,18.851456
20.848543,18.551008
21.718817,18.764032
22.890623,18.410784
20.753088,18.731071
20.337215,18.752417
24.635263,18.787264
22.27808,18.815935
24.200832,18.53056
24.058784,18.668928
22.30896,18.44528
24.087072,18.80448
